koi_name,disposition,false_positive_type,num_of_objects_around_star,fp_not_transit,fp_stellar_eclipse,fp_centroid_offset,fp_contamination,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density
K00752.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,291.93423,48.141651,15.89,15.27,15.114,15.006,14.082,13.751,13.648,15.347,142.0,5.135849,28.47082,0.6864,0.0,0.0,0.2291,0.4603,35.8,2.26,0.0853,0.146,2.9575,615.8,9.48803557,0.022344,24.81,89.66,793.0,5455.0,4.467,0.14,0.927,0.919,0.002,19.462294,48.14191,0.43,0.94,-0.0002,-0.00055,-0.01,0.2,0.2,93.59,3.20796
K00752.02,CONFIRMED,NO_COMMENT,2,0,0,0,0,291.93423,48.141651,15.89,15.27,15.114,15.006,14.082,13.751,13.648,15.347,25.0,7.027669,20.109507,0.0023,0.0,0.0,0.2291,0.4603,25.8,2.83,0.2734,0.586,4.507,874.8,54.4183827,0.027954,77.9,89.57,443.0,5455.0,4.467,0.14,0.927,0.919,0.003,19.462265,48.14199,-0.63,1.23,0.00066,-0.00105,0.39,0.0,0.39,9.11,3.02368
K00753.01,CANDIDATE,DEEP_V_SHAPED,1,0,0,0,0,297.00482,48.134129,15.943,15.39,15.22,15.166,14.254,13.9,13.826,15.436,56.0,37.159767,187.4491,0.6624,0.0,0.0,0.2711,0.3858,76.3,14.6,0.1419,0.969,1.7822,10829.0,19.89913995,0.154046,53.5,88.96,638.0,5853.0,4.544,-0.18,0.868,0.961,0.278,19.8003207,48.13412,-0.021,-0.038,0.0007,0.0006,-0.025,-0.034,0.042,39.3,7.29555
K00754.01,FALSE POSITIVE,MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,1,0,1,0,0,285.53461,48.28521,16.1,15.554,15.382,15.266,14.326,13.911,13.809,15.597,621.0,39.06655,541.8951,0.0,0.0,0.0,0.2865,0.3556,505.6,33.46,0.0267,1.276,2.40641,8079.2,1.736952453,0.387394,3.278,67.09,1395.0,5805.0,4.564,-0.52,0.791,0.836,0.0,19.03563762,48.2852105,-0.111,0.002,0.00302,-0.00142,-0.249,0.147,0.289,891.96,0.2208
K00755.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,288.75488,48.2262,16.015,15.468,15.292,15.241,14.366,14.064,13.952,15.509,515.0,4.749945,33.1919,0.309,0.0,0.0,0.2844,0.3661,40.9,2.75,0.0374,0.701,1.6545,603.3,2.525591777,0.024064,8.75,85.41,1406.0,6031.0,4.438,0.07,1.046,1.095,0.733,19.2503258,48.22626,-0.01,0.23,8e-05,-7e-05,0.03,-0.09,0.1,926.16,1.98635
K00756.01,CONFIRMED,NO_COMMENT,3,0,0,0,0,296.28613,48.22467,16.234,15.677,15.492,15.441,14.528,14.113,14.132,15.714,95.0,9.046456,55.204865,0.0975,0.0,0.0,0.2889,0.3511,66.5,3.9,0.0992,0.538,4.5945,1517.5,11.09432054,0.036779,16.36,88.11,835.0,6046.0,4.486,-0.08,0.972,1.053,,19.7524061,48.22471,-0.12,0.14,4e-05,,0.04,-0.07,0.08,114.81,0.67324
K00756.02,CONFIRMED,NO_COMMENT,3,0,0,0,0,296.28613,48.22467,16.234,15.677,15.492,15.441,14.528,14.113,14.132,15.714,240.0,5.500643,33.546658,0.546,0.0,0.0,0.2889,0.3511,40.2,2.77,0.0514,0.762,3.1402,686.0,4.13443512,0.026133,6.96,83.72,1160.0,6046.0,4.486,-0.08,0.972,1.053,,19.752413,48.22458,0.14,-0.32,-0.00016,,0.25,0.09,0.26,427.65,0.37377
K00756.03,CONFIRMED,NO_COMMENT,3,0,0,0,0,296.28613,48.22467,16.234,15.677,15.492,15.441,14.528,14.113,14.132,15.714,355.0,4.3886313,12.325094,0.4352,0.0,0.0,0.2889,0.3511,15.0,1.59,0.0374,0.755,2.429,226.5,2.56658897,0.014983,5.54,82.17,1360.0,6046.0,4.486,-0.08,0.972,1.053,,19.752412,48.22476,0.1,0.3,-4e-05,,-0.33,-0.3,0.45,807.74,0.48909
K00114.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET,1,0,1,1,0,298.86435,42.151569,12.999,12.609,12.515,12.48,11.659,11.415,11.396,12.66,185.0,10.964684,46.15308,0.7213,0.0,0.0,0.305,0.3201,47.7,39.21,0.082,1.169,5.022,233.7,7.36178958,0.183387,2.4,60.92,1342.0,6227.0,3.986,0.0,1.958,1.358,0.0,19.9239534,42.158262,-13.45,24.09,0.003032,-0.005549,-4.506,7.71,8.93,767.22,0.00485
K00757.01,CONFIRMED,NO_COMMENT,3,0,0,0,0,286.99948,48.37579,16.559,15.77,15.534,15.368,14.363,13.868,13.785,15.841,69.0,20.457163,137.44981,0.1819,0.0,0.0,0.1451,0.582,161.9,5.76,0.1158,0.052,3.5347,4914.3,16.06864674,0.062161,36.85,89.92,600.0,5031.0,4.485,0.16,0.848,0.801,0.063,19.1332989,48.375778,0.033,-0.044,0.00026,0.00049,0.041,-0.015,0.044,30.75,3.6659
K00001.01,CONFIRMED,CENT_SATURATED,1,0,0,0,0,286.80847,49.316399,11.736,11.275,11.168,11.126,10.232,9.92,9.846,11.338,432.0,544.1701,6468.04,0.1522,0.0,0.0,0.2676,0.3928,4304.3,13.04,0.0354,0.818,1.74319,14230.9,2.470613377,0.123871,8.3977,84.41,1339.0,5820.0,4.457,-0.06,0.964,0.971,0.0,19.12056404,49.31642961,-0.0232,0.1066,-0.00012,0.00078,-0.009,-0.3,0.3,761.46,1.83538
K00002.01,CONFIRMED,MOD_SEC_DV---PLANET_OCCULT_DV---MOD_SEC_ALT---PLANET_OCCULT_ALT---HAS_SEC_TCE---CENT_SATURATED,1,0,1,0,0,292.24728,47.969521,10.935,10.49,,,9.555,9.344,9.334,10.463,611.0,232.27,3862.1846,0.0,0.0,0.0,0.3168,0.2958,5945.9,16.1,0.0376,0.224,3.88864,6674.7,2.204735417,0.075522,4.602,87.21,2048.0,6440.0,4.019,0.14,1.952,1.449,,19.483163025,47.96930831,0.3986,-0.7585,-0.001754,,2.22,-3.29,3.97,4148.92,0.37936
K00010.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,281.28812,42.45108,13.886,13.511,13.424,13.413,12.576,12.324,12.293,13.563,384.0,130.83832,1725.5824,0.6662,0.0,0.0,0.305,0.3201,1741.5,14.59,0.0473,0.631,3.19843,9145.7,3.522498429,0.092086,7.541,85.2,1521.0,6225.0,4.169,-0.04,1.451,1.132,0.0,18.75252746,42.4510634,-0.5515,-0.0597,1e-05,0.00036,0.014,-0.013,0.02,1264.67,0.65374
K00112.02,CONFIRMED,NO_COMMENT,2,0,0,0,0,295.64871,48.49556,13.169,12.74,12.602,12.564,11.698,11.402,11.367,12.772,352.0,4.8657312,41.28873,0.605,0.0,0.0,0.2622,0.4035,50.6,1.16,0.0465,0.051,2.6302,131.1,3.709214104,0.010424,10.888,89.73,1206.0,5833.0,4.407,-0.04,1.022,0.974,0.009,19.709924,48.495685,0.36,0.45,-4.6e-05,-5e-05,0.24,-0.15,0.29,500.46,1.77451
K00742.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,1,0,1,0,0,297.07993,47.597401,15.994,15.419,15.249,15.153,14.248,13.831,13.827,15.472,96.0,92.901566,628.3708,0.154,0.0,0.0,0.2711,0.3858,622.1,150.51,0.0978,2.483,3.6399,17984.3,11.521446064,1.625358,20.75,83.13,753.0,5795.0,4.554,-0.2,0.848,0.938,0.895,19.80533055,47.5973894,0.068,-0.038,0.0,0.0001,0.009,-0.009,0.013,75.88,1.27376
K00743.01,FALSE POSITIVE,MOD_SEC_DV---HAS_SEC_TCE,1,0,1,0,0,289.25821,47.635319,16.229,15.44,15.169,14.985,13.95,13.429,13.287,15.487,71.0,49.468765,320.90817,0.806,0.0,0.0,0.1908,0.5172,214.7,7.18,0.123,0.804,12.2155,8918.7,19.40393776,0.096729,9.099,84.93,523.0,5043.0,4.591,-0.54,0.68,0.657,0.048,19.28388234,47.6353187,0.038,-0.005,-0.00038,-0.0002,-0.001,0.009,0.009,17.69,0.03785
K00744.01,FALSE POSITIVE,DEEP_V_SHAPED,2,0,1,0,0,295.81454,47.69035,15.798,15.293,15.145,15.053,14.2,13.863,13.727,15.341,55.0,387.658,2174.4263,0.0003,0.0,0.0,0.2916,0.3447,2317.0,49.29,0.1417,1.065,4.79843,74284.0,19.221388942,0.476633,31.323,88.05,698.0,6117.0,4.496,-0.22,0.947,1.025,0.0,19.7209653,47.6902759,-0.1235,-0.2667,-0.0005,-0.002,0.003,0.005,0.006,55.97,1.57359
K00745.01,FALSE POSITIVE,MOD_SEC_DV---HAS_SEC_TCE,1,0,1,0,0,297.15442,47.668701,16.529,15.724,15.47,15.29,14.176,13.688,13.555,15.788,66.0,43.1625,258.8247,0.0112,0.0,0.0,0.2075,0.49,303.4,7.94,0.1147,0.292,9.4378,10478.9,16.46983774,0.092509,14.05,88.81,595.0,5152.0,4.517,-0.2,0.786,0.741,0.0,19.81029277,47.6686305,-0.092,-0.25,0.0007,0.0008,-0.04,-0.004,0.04,29.61,0.19353
K00746.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,288.13824,47.724449,16.111,15.24,14.955,14.765,13.672,13.12,13.033,15.302,144.0,9.616924,71.48005,0.0504,0.0,0.0,0.1263,0.6019,87.2,2.47,0.0759,0.387,3.2875,1288.3,9.27358173,0.032563,20.65,88.93,649.0,4856.0,4.583,-0.3,0.696,0.676,0.037,19.2092154,47.724506,-0.05,0.2,0.00034,0.00019,-0.059,-0.008,0.059,41.85,1.93557
K00747.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,283.71088,47.86327,16.838,15.758,15.332,15.1,14.001,13.37,13.231,15.784,215.0,6.876831,52.36939,1.0,0.0,0.0,0.0628,0.6908,65.4,2.85,0.0585,0.258,1.5821,1912.7,6.02930329,0.038838,29.31,89.5,678.0,4537.0,4.648,0.21,0.672,0.761,0.77,18.9140505,47.863205,-0.32,-0.24,-0.00017,-0.0001,0.11,0.01,0.11,50.04,13.09803
K00748.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,1,1,1,283.76547,47.804298,16.07,15.204,14.926,14.789,13.732,13.212,13.14,15.269,501.0,5.508401,34.570904,0.0505,0.0,0.0,0.1496,0.5746,48.2,1.58,0.0349,0.044,3.6129,397.9,2.696370652,0.017673,5.827,89.56,1066.0,4989.0,4.504,0.1,0.819,0.781,0.0,18.917658,47.80415,-1.47,-0.53,0.00047,0.00019,1.08,2.19,2.44,305.34,0.51471
K00749.01,CONFIRMED,NO_COMMENT,3,0,0,0,0,292.37613,47.880989,15.988,15.363,15.172,15.093,14.114,13.724,13.633,15.416,247.0,6.0370364,48.504196,0.7722,0.0,0.0,0.186,0.5256,60.6,2.55,0.0563,0.092,3.0278,831.0,5.349553819,0.025706,13.8015,89.62,919.0,5185.0,4.44,0.16,0.91,0.831,0.002,19.4917224,47.880883,-0.71,-0.38,0.00055,0.0003,0.04,-0.02,0.04,168.99,1.73782
