,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,disposition
4482,7666,1,298.93646,40.39175,7.225,7.446,7.654,7.878,7.42,7.448,7.524,7.391,6.0,59.414787,129.59291,0.9405,0.0,0.0,0.2912,0.2186,576.6,59.07,0.746,0.227,24.3711,94008.0,161.2529031,0.289251,64.16,89.8,652.0,9341.0,4.222,0.07,1.87,2.128,0.0,19.92908289,40.3920142,-0.622,0.951,0.05,-0.11,-2.63,4.0,4.8,42.81,0.19212,0.22100000000000009,0.42900000000000027,0.6530000000000005,0.20800000000000018,0.4320000000000004,0.2240000000000002,0.02800000000000047,0.10400000000000009,0.07599999999999962,1
4228,6764,1,294.05762,46.441029,16.34,15.752,15.578,15.53,14.645,14.295,14.231,15.807,4.0,8.625145,12.365484,0.0052,0.0,0.0,0.2826,0.3729,19.6,3.2,1.1546,0.03,17.856,996.6,425.483539,0.028707,187.2,89.99,248.0,5977.0,4.473,0.21,1.022,1.133,0.004,19.603838,46.44144,-0.09,1.46,-1e-05,-0.00139,-0.37,0.31,0.48,0.89,0.6854,0.5879999999999992,0.7620000000000005,0.8100000000000005,0.17400000000000126,0.2220000000000013,0.04800000000000004,0.34999999999999964,0.4139999999999997,0.06400000000000006,0
508,641,1,292.85608,38.37257,15.509,14.978,14.825,14.781,13.938,13.535,13.539,15.03,249.0,4.9854293,29.506588,0.9918,0.0,0.0,0.2868,0.3588,36.7,23.6,0.0619,1.199,4.02,598.9,5.48990788,0.225166,2.88,65.41,1039.0,5982.0,4.493,-0.04,0.96,1.047,0.0,19.5239479,38.372058,8.83,-1.84,-0.00474,0.00079,4.994,-1.135,5.122,275.65,0.01503,0.5310000000000006,0.684000000000001,0.7279999999999998,0.15300000000000047,0.19699999999999918,0.04399999999999871,0.40300000000000047,0.3990000000000009,0.0039999999999995595,1
3144,4425,1,284.91156,39.298618,13.797,13.277,13.148,13.101,12.161,11.868,11.761,13.343,1463.0,3.4044588,7.5868635,1.0,0.0,0.0,0.2868,0.3588,10.2,0.77,0.0185,0.286,0.4931,47.8,0.913244995,0.006722,13.67,88.8,1967.0,5923.0,4.402,-0.02,1.049,1.013,0.0,18.993921,39.29408,-7.7,-16.3,0.000344,0.000711,-1.76,-8.24,8.42,3541.46,57.96823,0.5200000000000014,0.6490000000000009,0.6959999999999997,0.12899999999999956,0.17599999999999838,0.04699999999999882,0.29299999999999926,0.40000000000000036,0.1070000000000011,1
4764,8253,1,284.04434,39.661469,15.8,14.929,14.645,14.483,13.359,12.86,12.733,14.991,0.0,2609.7896,9099.94,-1.0,0.0,0.0,0.1591,0.5627,1236.1,141.82,0.1881,0.305,3.073,560314.0,31.005392846,0.728004,131.1,89.87,682.0,5023.0,3.9,0.04,1.784,0.921,0.0,18.936277001,39.66136804,-0.4863,-0.3671,0.02,0.0,0.016,0.012,0.02,51.25,44.34222,0.8710000000000004,1.1550000000000011,1.3170000000000002,0.2840000000000007,0.44599999999999973,0.16199999999999903,0.49900000000000055,0.6259999999999994,0.1269999999999989,1
3802,5638,1,286.61371,38.891972,14.625,14.161,14.029,13.959,13.104,12.783,12.744,14.208,11.0,10.074852,21.363085,0.633,0.0,0.0,0.2868,0.3588,28.0,2.57,0.5329,0.195,10.611,530.2,138.944022,0.021092,100.3,89.89,384.0,6014.0,4.362,0.0,1.115,1.044,0.318,19.107579,38.89206,-0.04,0.34,-7e-05,-0.00023,0.05,0.23,0.23,5.13,0.98758,0.4640000000000004,0.5960000000000001,0.6660000000000004,0.13199999999999967,0.20199999999999996,0.07000000000000028,0.32099999999999973,0.35999999999999943,0.0389999999999997,0
1072,1372,2,286.55807,38.405369,15.107,14.404,14.159,13.973,12.991,12.539,12.396,14.443,100.0,7.2477627,45.19574,0.7774,0.0,0.0,0.1959,0.5086,51.8,2.22,0.1027,0.013,3.2861,812.0,13.22714056,0.025421,31.53,89.98,638.0,5180.0,4.548,0.0,0.8,0.825,0.009,19.1038566,38.405078,-0.65,-1.05,-1e-05,0.00033,0.28,0.07,0.28,39.1,3.39073,0.7029999999999994,0.9479999999999986,1.1339999999999986,0.24499999999999922,0.43099999999999916,0.18599999999999994,0.45199999999999996,0.5949999999999989,0.1429999999999989,0
1472,1853,3,291.2431,44.00872,16.359,15.502,15.225,15.096,13.991,13.514,13.408,15.565,76.0,4.8221455,17.46432,0.1846,0.0,0.0,0.1451,0.582,21.8,2.51,0.1191,0.763,2.0728,759.6,16.85825609,0.027757,42.8,88.98,576.0,4954.0,4.5,0.18,0.828,0.791,0.228,19.416203,44.00854,-0.16,-0.66,-0.0001,0.00045,0.06,-0.23,0.24,26.05,5.22402,0.8570000000000011,1.1340000000000021,1.2630000000000017,0.277000000000001,0.4060000000000006,0.12899999999999956,0.4770000000000003,0.5830000000000002,0.10599999999999987,0
4169,6475,1,289.61139,40.335838,13.625,12.699,12.412,12.22,11.061,10.564,10.434,12.776,32.0,138.00562,634.3075,0.6275,0.0,0.0,0.1544,0.578,1070.3,58.37,0.293,0.855,12.9395,9304.4,43.9311596,0.104163,18.137,87.3,902.0,4888.0,3.257,0.34,5.132,1.734,0.0,19.30742074,40.3357863,-0.2166,-0.1932,-0.00103,-0.00045,0.005,-0.044,0.044,156.74,0.05848,0.9260000000000002,1.2129999999999992,1.4049999999999994,0.28699999999999903,0.4789999999999992,0.19200000000000017,0.4969999999999999,0.6270000000000007,0.13000000000000078,1
4495,7694,1,296.1174,44.232841,16.137,15.593,15.408,15.301,14.411,14.044,13.88,15.626,106.0,559.0712,3967.1553,0.0442,0.0,0.0,0.2979,0.3238,2541.7,44.29,0.1039,0.93,5.32062,121991.0,12.823275455,0.491022,21.482,87.52,743.0,5973.0,4.562,-0.46,0.826,0.907,0.0,19.74115978,44.23286968,-0.0085,0.1068,-0.03,0.012,0.08,-0.02,0.083,72.0,1.14044,0.5440000000000005,0.729000000000001,0.8360000000000003,0.1850000000000005,0.2919999999999998,0.10699999999999932,0.3669999999999991,0.5309999999999988,0.1639999999999997,1
