,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,classification
2863,4949,1,292.2677,47.394798,14.498,14.123,14.046,14.003,13.155,12.918,12.884,14.182,43.0,659.31134,3068.0718,0.0,0.0,0.0,0.3103,0.2947,1548.2,91.3,0.0351,1.261,4.41739,85406.9,2.181555909,0.671032,4.373,73.24,1730.0,6584.0,4.331,-0.12,1.246,1.218,0.0,19.48451235,47.3947142,-0.0602,-0.3089,0.001,0.001,-0.017,-0.015,0.022,2119.28,0.33229,0.375,0.45199999999999996,0.4949999999999992,0.07699999999999996,0.11999999999999922,0.04299999999999926,0.2370000000000001,0.270999999999999,0.03399999999999892,2
3953,8579,1,293.68073,50.300259,14.217,13.847,13.761,13.753,12.883,12.605,12.548,13.898,689.0,437.66324,5666.6855,0.0,0.0,0.0,0.3103,0.2947,1243.7,59.71,0.0322,1.071,2.46683,69814.1,1.941635737,0.470993,6.183,80.02,1728.0,6525.0,4.381,-0.14,1.161,1.183,0.0,19.578712547,50.30030255,-0.1191,0.1532,-0.0076,0.003,0.02,-0.01,0.022,2109.03,1.18635,0.370000000000001,0.4560000000000013,0.4640000000000004,0.0860000000000003,0.09399999999999942,0.007999999999999119,0.2779999999999987,0.3349999999999991,0.057000000000000384,2
837,1223,1,290.10654,40.490662,16.834,15.759,15.371,15.174,13.978,13.406,13.339,15.81,41.0,4.884298,20.278923,0.7274,0.0,0.0,0.0722,0.674,23.8,2.31,0.1805,0.787,3.72,894.8,33.8677783,0.030574,46.2,89.02,394.0,4564.0,4.593,-0.06,0.691,0.683,0.014,19.340444,40.49074,0.32,0.3,-0.00028,-0.00082,-0.15,0.3,0.33,5.69,1.63128,1.0749999999999993,1.4629999999999992,1.6600000000000001,0.3879999999999999,0.5850000000000009,0.19700000000000095,0.5719999999999992,0.6389999999999993,0.06700000000000017,0
4018,8789,1,293.82971,40.031189,12.179,11.883,11.843,11.852,11.027,10.842,10.805,11.957,40.0,1138.951,4129.7866,0.9962,0.0,0.0,0.3226,0.2703,1451.7,146.33,0.2033,1.04,8.27486,86749.2,26.951237675,0.487824,26.4907,87.75,1082.0,6675.0,3.748,-0.14,2.747,1.54,0.0,19.588646798,40.03116305,-0.02075,-0.09703,0.0,0.0,-0.032,0.02,0.037,324.38,0.48415,0.29600000000000115,0.3360000000000003,0.32699999999999996,0.03999999999999915,0.030999999999998806,0.009000000000000341,0.18499999999999872,0.22199999999999953,0.03700000000000081,2
2702,4445,1,294.88538,39.084202,10.761,9.855,9.569,9.325,8.257,7.736,7.635,9.927,26.0,4.340059,8.180656,0.6296,0.0,0.0,0.1313,0.6056,323.1,213.46,0.2453,1.256,90.95,3452.0,43.0759115,0.330482,2.07,52.57,1032.0,4766.0,2.919,-0.06,5.915,1.059,0.994,19.65903839,39.084101,0.52,-0.358,0.0,0.0,-3.0,4.1,5.0,268.5,9e-05,0.9059999999999988,1.1919999999999984,1.436,0.2859999999999996,0.5300000000000011,0.24400000000000155,0.5209999999999999,0.6219999999999999,0.10099999999999998,2
2,3,1,285.53461,48.28521,16.1,15.554,15.382,15.266,14.326,13.911,13.809,15.597,621.0,39.06655,541.8951,0.0,0.0,0.0,0.2865,0.3556,505.6,33.46,0.0267,1.276,2.40641,8079.2,1.736952453,0.387394,3.278,67.09,1395.0,5805.0,4.564,-0.52,0.791,0.836,0.0,19.03563762,48.2852105,-0.111,0.002,0.00302,-0.00142,-0.249,0.147,0.289,891.96,0.2208,0.5460000000000012,0.7180000000000017,0.8340000000000014,0.1720000000000006,0.28800000000000026,0.11599999999999966,0.4150000000000009,0.5170000000000012,0.10200000000000031,2
3569,7473,1,289.30081,41.526508,14.272,13.517,13.214,13.009,11.731,11.215,11.042,13.531,141.0,690.5038,3081.883,-1.0,0.0,0.0,0.236,0.4473,1767.3,182.09,0.0881,0.15,16.1937,332900.0,9.751720174,0.530194,7.0626,88.78,1356.0,5147.0,3.424,-0.54,3.145,0.957,0.0,19.286717004,41.52649563,-0.12111,-0.05174,-0.01,-0.01,0.009,0.009,0.013,800.41,0.07008,0.7550000000000008,1.0579999999999998,1.263,0.30299999999999905,0.5079999999999991,0.20500000000000007,0.516,0.6890000000000001,0.17300000000000004,2
3040,5310,4,292.67807,46.726711,13.431,13.089,13.025,13.033,12.22,11.999,11.957,13.147,39.0,5.5405107,14.993833,0.1992,0.0,0.0,0.3024,0.3288,22.0,2.76,0.1859,0.985,3.536,196.5,26.2347447,0.018433,14.63,86.14,754.0,6297.0,4.26,0.14,1.369,1.247,0.933,19.511872,46.72668,0.02,-0.1,0.0,2e-05,0.78,0.26,0.83,76.31,0.08614,0.34199999999999875,0.4059999999999988,0.3979999999999997,0.06400000000000006,0.05600000000000094,0.007999999999999119,0.22100000000000009,0.2629999999999999,0.041999999999999815,0
1749,2512,1,293.67047,41.410252,16.634,15.865,15.613,15.513,14.406,13.994,13.8,15.919,1287.0,3.6739264,16.162954,0.1678,0.0,0.0,0.2043,0.4966,21.2,1.24,0.0171,0.454,1.3117,249.9,0.88184263,0.014657,4.71,84.47,1564.0,5268.0,4.594,-0.06,0.776,0.871,0.0,19.578009,41.41018,-0.89,-0.25,-0.00012,0.00031,0.27,0.15,0.31,1419.46,2.5447,0.7690000000000001,1.0210000000000008,1.1210000000000004,0.25200000000000067,0.3520000000000003,0.09999999999999964,0.4120000000000008,0.6059999999999999,0.19399999999999906,0
4038,8842,1,289.09744,46.811081,14.394,13.836,13.659,13.555,12.623,12.293,12.193,13.879,2057.0,188.78581,2799.471,-1.0,0.0,0.0,0.2787,0.3719,347.5,71.9,0.0142,1.255,2.4602,20524.2,0.651731691,0.447326,1.97,50.43,2604.0,5791.0,4.052,-0.38,1.472,0.89,0.0,19.273166854,46.81108152,0.1794,0.0055,0.00038,-0.0004,0.0,0.008,0.008,10815.86,0.34074,0.5579999999999998,0.7349999999999994,0.8390000000000004,0.1769999999999996,0.2810000000000006,0.10400000000000098,0.33000000000000007,0.4299999999999997,0.09999999999999964,2
1673,2381,1,294.63834,39.39798,15.156,14.666,14.527,14.459,13.586,13.159,13.163,14.716,1064.0,5.118094,14.789312,0.9594,0.0,0.0,0.2965,0.3342,17.9,1.03,0.0195,0.467,1.3175,125.9,1.00652785,0.010575,5.28,84.93,1815.0,6089.0,4.527,-0.36,0.889,0.971,0.0,19.642166,39.39702,-16.28,-3.45,0.00196,0.00036,-5.55,-0.71,5.6,2556.97,2.74581,0.4900000000000002,0.6290000000000013,0.697000000000001,0.13900000000000112,0.20700000000000074,0.06799999999999962,0.4269999999999996,0.42300000000000004,0.0039999999999995595,3
151,189,4,292.87338,42.966141,15.718,15.096,14.918,14.803,13.879,13.527,13.518,15.158,220.0,6.7249837,43.151917,0.1889,0.0,0.0,0.224,0.4695,59.3,2.43,0.0621,0.209,2.9003,702.3,5.902245782,0.023909,15.59,89.23,926.0,5427.0,4.463,0.16,0.929,0.915,0.0,19.5248949,42.966153,0.09,0.05,0.00032,0.00025,0.02,0.0,0.02,173.74,2.05923,0.6219999999999999,0.8000000000000007,0.9149999999999991,0.17800000000000082,0.29299999999999926,0.11499999999999844,0.3520000000000003,0.3609999999999989,0.008999999999998565,0
777,1140,1,298.46579,48.55941,15.07,14.235,13.96,13.832,12.755,12.252,12.159,14.293,285.0,3.6129627,14.020479,0.4016,0.0,0.0,0.153,0.5684,15.0,0.99,0.0429,0.341,1.892,156.9,3.72020708,0.011348,14.32,88.63,954.0,5017.0,4.516,-0.02,0.797,0.76,0.488,19.897724,48.55954,0.14,0.46,-2e-05,-9e-05,0.52,-0.04,0.52,195.7,4.00992,0.8350000000000009,1.1099999999999994,1.2379999999999995,0.2749999999999986,0.4029999999999987,0.1280000000000001,0.5030000000000001,0.5960000000000001,0.09299999999999997,0
2102,3113,1,288.92157,49.762032,15.304,14.689,14.51,14.448,13.48,13.104,13.001,14.748,96.0,6.3652463,38.652847,0.0756,0.0,0.0,0.2396,0.4415,43.4,2.06,0.1089,0.115,3.4098,633.0,13.64617478,0.022774,31.08,89.79,678.0,5569.0,4.566,-0.08,0.829,0.928,0.005,19.26143,49.76186,-0.31,-0.61,0.00031,0.00032,0.04,-0.18,0.18,49.89,3.04887,0.6150000000000002,0.7940000000000005,0.8559999999999999,0.17900000000000027,0.24099999999999966,0.06199999999999939,0.3760000000000012,0.479000000000001,0.10299999999999976,0
